Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2
01/01/2018,Afula,42,66,66,63,64
01/01/2018,Ashdod,56,85,83,67,82
01/01/2018,Beer Sheva,30,73,87,66,70
01/01/2018,Bet Shean,63,54,54,51,52
01/01/2018,Elat,29,45,45,37,45
01/01/2018,En Gedi,42,52,53,49,48
01/01/2018,Haifa,50,86,80,72,85
01/01/2018,Jerusalem,45,66,78,88,89
01/01/2018,Lod,39,82,77,84,85
01/01/2018,Mizpe Ramon,32,75,74,67,72
01/01/2018,Nazareth,51,83,69,67,79
01/01/2018,Qazrin,64,67,80,76,76
01/01/2018,Tel Aviv,42,84,75,91,86
01/01/2018,Tiberias,62,60,62,66,73
01/01/2018,Zefat,76,61,76,86,95
02/01/2018,Afula,99,55,55,63,68
02/01/2018,Ashdod,73,75,72,74,76
02/01/2018,Beer Sheva,79,54,59,57,55
02/01/2018,Bet Shean,78,72,68,56,54
02/01/2018,Elat,38,40,39,40,39
02/01/2018,En Gedi,64,55,54,42,45
02/01/2018,Haifa,94,56,58,69,68
02/01/2018,Jerusalem,93,90,83,80,80
02/01/2018,Lod,86,75,67,78,83
02/01/2018,Mizpe Ramon,71,54,56,55,56
02/01/2018,Nazareth,100,81,81,61,71
02/01/2018,Qazrin,94,94,89,70,76
02/01/2018,Tel Aviv,94,65,61,79,87
02/01/2018,Tiberias,90,72,65,69,76
02/01/2018,Zefat,97,74,73,72,73
03/01/2018,Afula,99,58,53,48,49
03/01/2018,Ashdod,78,65,65,66,68
03/01/2018,Beer Sheva,65,51,51,46,49
03/01/2018,Bet Shean,73,46,49,40,41
03/01/2018,Elat,37,29,30,35,32
03/01/2018,En Gedi,44,52,51,47,52
03/01/2018,Haifa,72,56,61,69,74
03/01/2018,Jerusalem,99,54,56,49,50
03/01/2018,Lod,76,53,51,61,56
03/01/2018,Mizpe Ramon,54,38,39,41,48
03/01/2018,Nazareth,69,66,62,56,54
03/01/2018,Qazrin,75,65,70,58,53
03/01/2018,Tel Aviv,77,62,64,57,56
03/01/2018,Tiberias,48,61,69,52,56
03/01/2018,Zefat,75,74,81,65,63
04/01/2018,Afula,56,63,70,59,61
04/01/2018,Ashdod,64,64,64,73,73
04/01/2018,Beer Sheva,48,47,47,52,56
04/01/2018,Bet Shean,48,49,53,42,46
04/01/2018,Elat,29,39,37,38,40
04/01/2018,En Gedi,39,44,48,39,46
04/01/2018,Haifa,70,82,79,75,76
04/01/2018,Jerusalem,58,61,61,64,71
04/01/2018,Lod,47,56,71,69,70
04/01/2018,Mizpe Ramon,30,47,53,56,60
04/01/2018,Nazareth,68,71,76,72,72
04/01/2018,Qazrin,59,85,76,60,66
04/01/2018,Tel Aviv,58,63,70,64,70
04/01/2018,Tiberias,56,66,66,58,73
04/01/2018,Zefat,75,76,79,76,74
05/01/2018,Afula,83,89,88,74,71
05/01/2018,Ashdod,66,87,87,89,85
05/01/2018,Beer Sheva,44,75,77,59,62
05/01/2018,Bet Shean,47,85,87,71,52
05/01/2018,Elat,34,43,52,33,63
05/01/2018,En Gedi,31,59,66,43,51
05/01/2018,Haifa,74,89,91,93,85
05/01/2018,Jerusalem,70,91,91,84,80
05/01/2018,Lod,53,86,92,84,85
05/01/2018,Mizpe Ramon,54,55,56,60,63
05/01/2018,Nazareth,95,95,96,92,89
05/01/2018,Qazrin,87,91,95,89,92
05/01/2018,Tel Aviv,57,85,87,87,86
05/01/2018,Tiberias,88,89,87,85,86
05/01/2018,Zefat,97,98,97,100,99
06/01/2018,Afula,99,69,79,56,65
06/01/2018,Ashdod,91,80,86,74,81
06/01/2018,Beer Sheva,80,87,87,90,91
06/01/2018,Bet Shean,79,70,82,64,66
06/01/2018,Elat,27,60,46,44,41
06/01/2018,En Gedi,45,72,73,66,67
06/01/2018,Haifa,94,83,81,71,78
06/01/2018,Jerusalem,92,92,90,84,84
06/01/2018,Lod,85,87,85,78,80
06/01/2018,Mizpe Ramon,75,78,68,74,66
06/01/2018,Nazareth,100,73,76,70,79
