Validity_date,City,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2
01/01/2018,Afula,19,15,15,14,14,15,15,16,16
01/01/2018,Ashdod,18,16,15,15,15,18,17,15,15
01/01/2018,Beer Sheva,18,13,13,14,12,14,14,13,12
01/01/2018,Bet Shean,17,17,17,16,15,17,16,15,15
01/01/2018,Elat,23,16,16,18,18,19,16,14,15
01/01/2018,En Gedi,22,19,19,18,18,18,18,17,17
01/01/2018,Haifa,17,15,15,15,14,14,14,14,14
01/01/2018,Jerusalem,13,10,10,10,10,9,9,11,11
01/01/2018,Lod,19,15,15,13,13,14,13,14,14
01/01/2018,Mizpe Ramon,15,11,11,12,12,11,10,10,9
01/01/2018,Nazareth,16,12,12,11,12,12,12,10,10
01/01/2018,Qazrin,16,14,13,11,11,11,10,9,9
01/01/2018,Tel Aviv,18,15,15,16,14,14,14,14,15
01/01/2018,Tiberias,17,16,16,14,16,16,12,10,10
01/01/2018,Zefat,10,12,11,10,11,8,8,9,9
02/01/2018,Afula,13,18,18,18,17.67,16,16,20,19
02/01/2018,Ashdod,18,18,18,17,17.33,17,17,16,17
02/01/2018,Beer Sheva,16,16,16,15,15,14,14,15,15
02/01/2018,Bet Shean,17,16,17,16.67,18,16,16,18,21
02/01/2018,Elat,20,17,17,17.67,17.33,19,18,17,17
02/01/2018,En Gedi,20,19,19,19.33,18.67,20,18,19,19
02/01/2018,Haifa,13,18,18,17.67,17.33,17,16,18,18
02/01/2018,Jerusalem,9,11,11,11,11,9,9,13,13
02/01/2018,Lod,14,16,17,15.67,16,14,14,17,17
02/01/2018,Mizpe Ramon,10,13,13,13,13,12,12,14,14
02/01/2018,Nazareth,10,15,15,15.67,15,16,15,16,15
02/01/2018,Qazrin,9,13,14,13.67,13.67,13,12,15,15
02/01/2018,Tel Aviv,14,18,18,17,16.67,16,15,17,17
02/01/2018,Tiberias,14,17,18,16.33,15.67,16,14,16,15
02/01/2018,Zefat,7,14,15,13.67,13.67,12,11,15,15
03/01/2018,Afula,18,17,18,18,18.67,19,19,18,19
03/01/2018,Ashdod,19,18,18,17,17.33,17,17,17,17
03/01/2018,Beer Sheva,17,16,16,17,16,16,16,16,16
03/01/2018,Bet Shean,17,20,19,20,19.33,20,20,19,19
03/01/2018,Elat,22,19,19,20,19,21,20,18,18
03/01/2018,En Gedi,22,19,20,21,19.33,18,18,20,20
03/01/2018,Haifa,17,17,17,16,16.67,17,16,17,17
03/01/2018,Jerusalem,10,15,15,15,14.33,14,13,15,15
03/01/2018,Lod,17,18,18,18,17.33,17,17,17,17
03/01/2018,Mizpe Ramon,15,15,15,15,14.67,14,14,15,15
03/01/2018,Nazareth,16,16,16,15,15.67,16,16,15,15
03/01/2018,Qazrin,16,17,16,15,15.33,16,15,14,15
03/01/2018,Tel Aviv,18,18,18,18,17.33,17,17,17,17
03/01/2018,Tiberias,22,17,17,17,16.33,18,17,15,15
03/01/2018,Zefat,12,14,14,14,13.67,12,12,14,15
04/01/2018,Afula,21,14,15,16,16,17,17,16,16
04/01/2018,Ashdod,18,17,18,17,17,17,16,16,16
04/01/2018,Beer Sheva,18,15,15,16,16,15,15,16,16
04/01/2018,Bet Shean,21,18,17,18,19,19,17,17,16
04/01/2018,Elat,24,17,18,18,18,19,17,19,18
04/01/2018,En Gedi,23,20,20,21,21,20,19,20,20
04/01/2018,Haifa,17,14,15,14,14,15,16,14,14
04/01/2018,Jerusalem,16,11,12,13,12,11,10,12,12
04/01/2018,Lod,19,15,15,16,16,15,15,14,14
04/01/2018,Mizpe Ramon,17,12,12,13,13,12,11,13,13
04/01/2018,Nazareth,16,13,13,13,13,13,14,11,11
04/01/2018,Qazrin,17,14,14,12,13,13,12,10,10
04/01/2018,Tel Aviv,19,15,15,16,17,16,16,14,16
04/01/2018,Tiberias,20,16,17,15,16,17,14,11,11
04/01/2018,Zefat,13,11,11,11,11,9,8,10,10
05/01/2018,Afula,18,13,13,15,15,15,15,15,15
05/01/2018,Ashdod,18,18,16,17,17,18,18,16,15
05/01/2018,Beer Sheva,16,14,14,15,16,15,15,13,13
05/01/2018,Bet Shean,19,14,14,15,16,16,16,14,15
05/01/2018,Elat,22,18,17,20,19,20,16,18,18
05/01/2018,En Gedi,23,20,19,21,20,20,20,18,18
05/01/2018,Haifa,14,15,15,14,14,14,15,14,14
05/01/2018,Jerusalem,10,9,10,10,11,10,10,10,10
05/01/2018,Lod,17,13,13,15,15,14,14,14,14
05/01/2018,Mizpe Ramon,12,13,12,13,12,12,11,12,12
05/01/2018,Nazareth,12,11,12,12,12,13,13,10,10
05/01/2018,Qazrin,15,12,12,11,11,11,11,9,9
05/01/2018,Tel Aviv,17,15,14,15,15,16,15,16,15
05/01/2018,Tiberias,17,14,14,17,14,17,12,10,10
05/01/2018,Zefat,7,10,10,11,11,8,9,9,9
06/01/2018,Afula,15,16,16,17,16,19,18,17,16
06/01/2018,Ashdod,18,17,17,17,17,17,18,16,15
06/01/2018,Beer Sheva,15,13,13,15,13,14,12,14,13
06/01/2018,Bet Shean,16,18,16,17,16,19,18,17,16
06/01/2018,Elat,22,16,17,18,18,19,18,16,15
06/01/2018,En Gedi,21,18,18,18,18,17,17,18,17
06/01/2018,Haifa,14,16,15,15,15,17,15,15,15
06/01/2018,Jerusalem,9,12,12,12,12,12,12,12,12
06/01/2018,Lod,17,16,15,15,16,17,16,15,15
06/01/2018,Mizpe Ramon,12,11,12,13,13,11,11,11,12
06/01/2018,Nazareth,11,14,14,14,15,15,15,14,13
06/01/2018,Qazrin,11,15,15,12,13,13,12,14,13
