,Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2,observedMaxTemp
0,01/01/2018,Afula,42,66,66,63,64,19,15,15,14,14,15,15,16,16,10,11,10,13,10.67,11,11,12,11,13,10,9,7,7,12,11,14,15,13
1,01/01/2018,Ashdod,56,85,83,67,82,18,16,15,15,15,18,17,15,15,7,11,12,12.67,13,14,14,13,13,18,19,20,18,20,25,25,18,20,18
2,01/01/2018,Beer Sheva,30,73,87,66,70,18,13,13,14,12,14,14,13,12,12,10,10,11,11,11,10,11,11,9,13,12,13,13,14,14,15,16,16
3,01/01/2018,Bet Shean,63,54,54,51,52,17,17,17,16,15,17,16,15,15,9,10,10,11,12,12,13,11,11,7,11,9,12,13,16,16,10,12,17
4,01/01/2018,Elat,29,45,45,37,45,23,16,16,18,18,19,16,14,15,10,9,10,12,12,12,12,12,12,7,7,7,11,7,8,6,7,8,20
5,01/01/2018,En Gedi,42,52,53,49,48,22,19,19,18,18,18,18,17,17,9,8,8,10,10,8,8,9,9,10,13,14,12,14,16,11,21,21,20
6,01/01/2018,Haifa,50,86,80,72,85,17,15,15,15,14,14,14,14,14,7,8,7,9,9,6,6,9,9,13,13,13,17,15,18,19,20,22,13
7,01/01/2018,Jerusalem,45,66,78,88,89,13,10,10,10,10,9,9,11,11,3,6,8,9,9,6,6,9,9,12,16,14,16,15,20,19,14,16,9
8,01/01/2018,Lod,39,82,77,84,85,19,15,15,13,13,14,13,14,14,4,10,8,11,12,11,8,10,10,10,14,14,14,16,15,14,15,15,14
9,01/01/2018,Mizpe Ramon,32,75,74,67,72,15,11,11,12,12,11,10,10,9,11,10,10,12,11,9,10,11,12,10,16,16,18,17,18,19,15,16,10
10,01/01/2018,Nazareth,51,83,69,67,79,16,12,12,11,12,12,12,10,10,10,9,9,11,11,7,7,10,10,14,8,8,10,11,8,10,9,9,10
11,01/01/2018,Qazrin,64,67,80,76,76,16,14,13,11,11,11,10,9,9,5,10,8,11,11,8,8,10,10,11,9,9,6,9,11,9,10,7,9
12,01/01/2018,Tel Aviv,42,84,75,91,86,18,15,15,16,14,14,14,14,15,5,10,11,11,11,11,11,11,11,14,18,18,17,15,13,13,19,20,14
13,01/01/2018,Tiberias,62,60,62,66,73,17,16,16,14,16,16,12,10,10,10,11,10,12,12,12,12,12,12,7,8,7,7,8,12,5,5,5,14
14,01/01/2018,Zefat,76,61,76,86,95,10,12,11,10,11,8,8,9,9,7,9,10,13,11,11,10,11,12,16,9,8,10,9,12,10,5,5,7
15,02/01/2018,Afula,99,55,55,63,68,13,18,18,18,17.67,16,16,20,19,6,10,9,11,12,12,12,12,11,10,10,11,10.33,10,7,5,14,14,18
16,02/01/2018,Ashdod,73,75,72,74,76,18,18,18,17,17.33,17,17,16,17,7,9,10,12,11,12,11,12,12,19,16,15,17.67,16.67,21,19,16,16,19
17,02/01/2018,Beer Sheva,79,54,59,57,55,16,16,16,15,15,14,14,15,15,10,8,8,10,10,11,11,9,9,13,7,7,8.33,8.67,10,11,8,8,17
18,02/01/2018,Bet Shean,78,72,68,56,54,17,16,17,16.67,18,16,16,18,21,8,8,8,7,7,7,8,9,9,14,8,8,11,11,13,14,12,11,17
19,02/01/2018,Elat,38,40,39,40,39,20,17,17,17.67,17.33,19,18,17,17,6,6,8,9,9,7,8,9,9,4,5,4,4.67,3.67,6,5,3,2,22
20,02/01/2018,En Gedi,64,55,54,42,45,20,19,19,19.33,18.67,20,18,19,19,4,9,9,12,11,9,8,11,11,17,15,14,15.33,13.33,19,14,12,12,22
21,02/01/2018,Haifa,94,56,58,69,68,13,18,18,17.67,17.33,17,16,18,18,6,12,11,12,12,12,12,13,12,13,11,12,13.67,11.67,14,9,16,14,17
22,02/01/2018,Jerusalem,93,90,83,80,80,9,11,11,11,11,9,9,13,13,9,10,10,11,11,11,11,11,11,16,12,11,12,13.33,15,19,9,10,10
