Validity_date,City,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2
01/01/2018,Afula,10,11,10,13,10.67,11,11,12,11
02/01/2018,Afula,7,11,12,12.67,13,14,14,13,13
03/01/2018,Afula,12,10,10,11,11,11,10,11,11
04/01/2018,Afula,9,10,10,11,12,12,13,11,11
05/01/2018,Afula,10,9,10,12,12,12,12,12,12
06/01/2018,Afula,9,8,8,10,10,8,8,9,9
07/01/2018,Afula,7,8,7,9,9,6,6,9,9
08/01/2018,Afula,3,6,8,9,9,6,6,9,9
09/01/2018,Afula,4,10,8,11,12,11,8,10,10
10/01/2018,Afula,11,10,10,12,11,9,10,11,12
11/01/2018,Afula,10,9,9,11,11,7,7,10,10
12/01/2018,Afula,5,10,8,11,11,8,8,10,10
13/01/2018,Afula,5,10,11,11,11,11,11,11,11
14/01/2018,Afula,10,11,10,12,12,12,12,12,12
15/01/2018,Afula,7,9,10,13,11,11,10,11,12
16/01/2018,Afula,6,10,9,11,12,12,12,12,11
17/01/2018,Afula,7,9,10,12,11,12,11,12,12
18/01/2018,Afula,10,8,8,10,10,11,11,9,9
19/01/2018,Afula,8,8,8,7,7,7,8,9,9
20/01/2018,Afula,6,6,8,9,9,7,8,9,9
21/01/2018,Afula,4,9,9,12,11,9,8,11,11
22/01/2018,Afula,6,12,11,12,12,12,12,13,12
23/01/2018,Afula,9,10,10,11,11,11,11,11,11
24/01/2018,Afula,11,9,10,11,11,12,11,11,11
25/01/2018,Afula,10,7,7,8,9,8,8,7,7
26/01/2018,Afula,7,7,6,9,7,7,7,8,8
27/01/2018,Afula,1,7,6,9,9,9,7,9,7
28/01/2018,Afula,4,7,6,9,9,9,7,8,7
29/01/2018,Afula,4,7,7,9,9,6,6,8,9
30/01/2018,Afula,4,6,6,9,9,7,6,8,8
31/01/2018,Afula,4,6,7,9,9,6,5,8,8
01/02/2018,Afula,3,9,9,11,11,6,5,10,10
02/02/2018,Afula,4,8,8,11,10,6,6,10,10
03/02/2018,Afula,3,9,9,11,11,7,7,11,11
04/02/2018,Afula,5,10,10,12,12,11,11,12,12
05/02/2018,Afula,4,12,12,15,15,13,14,14,13
06/02/2018,Afula,11,10,11,12,13,9,7,12,12
07/02/2018,Afula,5,12,12,14,14,12,11,15,15
08/02/2018,Afula,8,11,13,16,15,13,16,14,14
09/02/2018,Afula,8,12,12,13,14,13,12,14,14
10/02/2018,Afula,9,16,15,18,19,18,18,18,19
11/02/2018,Afula,16,13,14,16,16,16,16,15,14
12/02/2018,Afula,14,12,12,13,13,14,13,13,13
13/02/2018,Afula,13,9,9,11,11,11,11,11,11
14/02/2018,Afula,7,10,10,12,12,11,11,10,11
15/02/2018,Afula,7,12,12,13,13,13,13,13,13
16/02/2018,Afula,12,11,10,13,12,12,13,11,11
17/02/2018,Afula,11,10,10,11,11,12,12,10,11
18/02/2018,Afula,11,11,11,12,13,12,12,13,13
19/02/2018,Afula,8,9,9,11,10,9,9,11,11
20/02/2018,Afula,7,8,9,11,11,11,12,12,12
21/02/2018,Afula,9,11,11,12,12,13,13,13,11
22/02/2018,Afula,12,10,10,12,12,10,9,13,12
23/02/2018,Afula,8,9,10,11,12,13,11,11,11
24/02/2018,Afula,8,10,9,11,11,9,10,11,10
25/02/2018,Afula,8,12,12,12,12,13,13,12,12
26/02/2018,Afula,12,10,10,12,12,13,13,13,14
27/02/2018,Afula,10,8,8,10,10,8,8,10,10
28/02/2018,Afula,4,7,9,10,10,8,8,10,10
01/03/2018,Afula,5,9,11,11,12,8,9,11,11
02/03/2018,Afula,6,12,12,14,13,12,11,13,13
03/03/2018,Afula,6,13,12,15,14,12,11,14,15
04/03/2018,Afula,8,13,12,15,15,13,12,17,16
05/03/2018,Afula,8,14,14,16,16,14,15,17,15
06/03/2018,Afula,10,10,11,13,12,13,13,13,13
07/03/2018,Afula,9,13,13,16,15,14,13,14,14
08/03/2018,Afula,10,13,12,14,14,13,13,15,15
09/03/2018,Afula,13,11,11,13,13,11,11,13,13
10/03/2018,Afula,11,10,10,12,12,12,11,11,11
11/03/2018,Afula,8,9,9,12,12,9,10,10,10
12/03/2018,Afula,9,9,8,12,12,9,10,10,10
13/03/2018,Afula,6,11,10,12,12,10,9,12,12
14/03/2018,Afula,7,9,10,11,11,11,12,11,12
15/03/2018,Afula,7,11,11,12,11,11,13,13,12
16/03/2018,Afula,8,9,9,11,11,9,9,10,10
17/03/2018,Afula,4,11,11,13,13,11,10,10,10
18/03/2018,Afula,6,16,16,18,19,15,14,16,16
19/03/2018,Afula,6,14,14,17,17,13,15,17,16
20/03/2018,Afula,12,10,10,13,13,12,11,12,12
21/03/2018,Afula,6,11,11,14,14,9,10,13,13
22/03/2018,Afula,5,15,16,21,21,17,16,19,19
23/03/2018,Afula,10,18,18,19,19,19,19,19,20
24/03/2018,Afula,17,10,11,13,12,11,11,12,12
25/03/2018,Afula,9,10,10,13,12,9,9,11,10
26/03/2018,Afula,5,13,13,18,18,12,13,16,17
27/03/2018,Afula,10,15,16,17,17,15,15,15,17
28/03/2018,Afula,13,17,16,18,17,18,17,17,17
29/03/2018,Afula,17,11,12,15,14,13,14,13,12
30/03/2018,Afula,10,11,11,13,13,12,11,11,12
31/03/2018,Afula,8,11,11,12,13,11,11,12,12
01/01/2018,Ashdod,13,15,15,13,14,17,13,14,14
02/01/2018,Ashdod,16,13,14,13,13.67,12,13,14,14
03/01/2018,Ashdod,12,11,14,11,11,13,13,13,13
04/01/2018,Ashdod,13,13,13,13,13,14,14,13,12
05/01/2018,Ashdod,13,15,15,15,16,17,17,14,14
06/01/2018,Ashdod,16,13,13,11,13,14,12,13,11
07/01/2018,Ashdod,11,13,12,12,12,9,9,13,11
08/01/2018,Ashdod,10,13,12,12,11,9,8,13,9
09/01/2018,Ashdod,9,14,14,14,13,10,11,11,12
10/01/2018,Ashdod,13,14,13,11,12,11,11,11,12
11/01/2018,Ashdod,10,14,14,11,11,12,12,11,11
12/01/2018,Ashdod,13,13,12,11,11,10,10,11,10
13/01/2018,Ashdod,11,14,14,11,12,13,12,11,11
14/01/2018,Ashdod,13,15,15,12,12,12,13,14,14
15/01/2018,Ashdod,14,12,14,12,11,13,12,13,13
16/01/2018,Ashdod,11,11,13,11,12,14,13,13,13
17/01/2018,Ashdod,12,12,14,12,12,12,12,14,14
18/01/2018,Ashdod,14,12,12,14,12,15,14,12,12
19/01/2018,Ashdod,11,12,15,10,11,10,11,12,11
20/01/2018,Ashdod,11,7,7,11,11,10,9,10,10
21/01/2018,Ashdod,8,12,11,14,13,13,12,12,13
22/01/2018,Ashdod,13,14,13,13,14,14,14,15,14
23/01/2018,Ashdod,15,12,12,13,12,14,14,13,13
24/01/2018,Ashdod,13,11,11,12,12,12,13,12,13
25/01/2018,Ashdod,12,9,9,9,9,10,10,10,10
26/01/2018,Ashdod,11,8,9,13,10,10,10,10,10
27/01/2018,Ashdod,7,9,9,10,10,10,10,12,10
28/01/2018,Ashdod,9,9,9,11,10,12,12,9,10
29/01/2018,Ashdod,12,8,8,10,10,9,9,9,10
30/01/2018,Ashdod,11,12,11,9,10,10,9,10,10
31/01/2018,Ashdod,10,12,12,10,8,9,8,10,10
01/02/2018,Ashdod,9,11,8,9,9,10,9,11,10
02/02/2018,Ashdod,10,12,7,10,10,10,10,11,10
03/02/2018,Ashdod,10,12,8,11,12,11,11,12,12
04/02/2018,Ashdod,11,9,13,14,13,12,11,12,13
05/02/2018,Ashdod,12,15,14,16,16,15,15,14,14
06/02/2018,Ashdod,15,15,14,13,14,14,10,13,13
07/02/2018,Ashdod,11,14,15,14,15,15,13,14,16
08/02/2018,Ashdod,13,16,15,16,16,16,14,13,15
09/02/2018,Ashdod,13,12,13,13,14,14,13,13,14
10/02/2018,Ashdod,13,18,17,21,21,18,18,19,20
11/02/2018,Ashdod,19,14,16,16,15,16,17,16,15
12/02/2018,Ashdod,16,13,14,14,13,15,14,14,14
13/02/2018,Ashdod,15,13,14,12,12,12,13,12,11
14/02/2018,Ashdod,12,13,14,13,11,10,11,13,11
15/02/2018,Ashdod,12,14,14,12,12,11,13,11,11
16/02/2018,Ashdod,12,13,13,14,13,14,12,13,12
17/02/2018,Ashdod,12,13,13,13,12,15,15,12,12
18/02/2018,Ashdod,14,14,13,14,14,13,13,15,15
19/02/2018,Ashdod,13,12,12,13,11,11,11,13,11
20/02/2018,Ashdod,11,11,12,12,11,13,12,13,11
21/02/2018,Ashdod,11,14,14,14,14,14,13,14,13
22/02/2018,Ashdod,14,13,14,14,13,11,14,15,13
23/02/2018,Ashdod,14,13,13,13,13,15,13,11,11
24/02/2018,Ashdod,12,13,13,11,11,13,11,13,11
25/02/2018,Ashdod,12,15,15,14,14,15,14,14,13
26/02/2018,Ashdod,14,15,15,14,13,15,14,15,13
27/02/2018,Ashdod,13,12,12,11,11,12,10,12,9
28/02/2018,Ashdod,11,12,12,10,10,12,10,12,10
01/03/2018,Ashdod,11,15,14,12,12,11,11,13,13
02/03/2018,Ashdod,12,14,14,13,14,13,12,14,14
03/03/2018,Ashdod,12,16,16,17,16,14,13,16,14
04/03/2018,Ashdod,15,17,17,17,18,17,15,17,15
05/03/2018,Ashdod,18,15,16,18,17,17,17,19,16
06/03/2018,Ashdod,16,11,14,14,13,13,14,13,13
07/03/2018,Ashdod,13,16,16,18,17,17,16,14,14
08/03/2018,Ashdod,16,14,16,15,15,16,14,14,16
09/03/2018,Ashdod,18,13,15,13,14,13,14,13,15
10/03/2018,Ashdod,13,14,14,13,13,14,13,14,14
11/03/2018,Ashdod,12,13,13,12,12,12,11,12,12
12/03/2018,Ashdod,11,13,13,12,12,12,11,11,13
13/03/2018,Ashdod,12,14,15,14,12,13,13,12,13
14/03/2018,Ashdod,13,13,15,13,13,13,13,12,14
15/03/2018,Ashdod,12,14,15,13,12,14,15,14,14
16/03/2018,Ashdod,13,13,13,12,12,12,12,14,14
17/03/2018,Ashdod,11,13,9,11,11,11,9,12,13
18/03/2018,Ashdod,11,18,16,19,19,15,15,16,17
19/03/2018,Ashdod,15,15,15,17,17,17,16,17,17
20/03/2018,Ashdod,15,10,9,13,13,13,13,12,14
21/03/2018,Ashdod,12,15,12,15,16,12,12,14,13
