Validity_date,City,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2
01/01/2018,Afula,13,10,9,7,7,12,11,14,15
01/01/2018,Ashdod,18,19,20,18,20,25,25,18,20
01/01/2018,Beer Sheva,9,13,12,13,13,14,14,15,16
01/01/2018,Bet Shean,7,11,9,12,13,16,16,10,12
01/01/2018,Elat,7,7,7,11,7,8,6,7,8
01/01/2018,En Gedi,10,13,14,12,14,16,11,21,21
01/01/2018,Haifa,13,13,13,17,15,18,19,20,22
01/01/2018,Jerusalem,12,16,14,16,15,20,19,14,16
01/01/2018,Lod,10,14,14,14,16,15,14,15,15
01/01/2018,Mizpe Ramon,10,16,16,18,17,18,19,15,16
01/01/2018,Nazareth,14,8,8,10,11,8,10,9,9
01/01/2018,Qazrin,11,9,9,6,9,11,9,10,7
01/01/2018,Tel Aviv,14,18,18,17,15,13,13,19,20
01/01/2018,Tiberias,7,8,7,7,8,12,5,5,5
01/01/2018,Zefat,16,9,8,10,9,12,10,5,5
02/01/2018,Afula,10,10,11,10.33,10,7,5,14,14
02/01/2018,Ashdod,19,16,15,17.67,16.67,21,19,16,16
02/01/2018,Beer Sheva,13,7,7,8.33,8.67,10,11,8,8
02/01/2018,Bet Shean,14,8,8,11,11,13,14,12,11
02/01/2018,Elat,4,5,4,4.67,3.67,6,5,3,2
02/01/2018,En Gedi,17,15,14,15.33,13.33,19,14,12,12
02/01/2018,Haifa,13,11,12,13.67,11.67,14,9,16,14
02/01/2018,Jerusalem,16,12,11,12,13.33,15,19,9,10
02/01/2018,Lod,14,10,9,9.67,9,9,9,10,9
02/01/2018,Mizpe Ramon,13,12,10,10.33,9,15,13,4,4
02/01/2018,Nazareth,20,10,10,10.67,9.67,11,8,11,11
02/01/2018,Qazrin,11,9,9,12.33,11,11,11,17,13
02/01/2018,Tel Aviv,18,11,13,12.67,12.67,12,11,15,14
02/01/2018,Tiberias,9,5,4,10,7.67,11,5,14,14
02/01/2018,Zefat,24,7,7,11.33,11,13,12,14,14
03/01/2018,Afula,9,5,5,3,6.33,7,7,8,7
03/01/2018,Ashdod,16,11,11,11,13.33,14,15,16,14
03/01/2018,Beer Sheva,7,5,5,5,5.33,6,6,7,5
03/01/2018,Bet Shean,19,6,6,6,7,11,11,5,4
03/01/2018,Elat,4,4,4,4,3.67,4,5,2,2
03/01/2018,En Gedi,16,4,4,5,6.33,9,11,5,4
03/01/2018,Haifa,11,10,10,10,14.33,17,17,16,16
